candidate_id,rank,score,reasoning
CAND_0067866,13,0.8996,"Senior Software Engineer (ML) (6.4y experience), currently at Tech Mahindra; some overlap with the JD's core stack (Elasticsearch, Embeddings, Qdrant) but not across all areas."
CAND_0030031,14,0.8994,"AI Engineer with 5.7 years of experience at Microsoft; direct experience with BM25, Milvus, Python, RAG."
CAND_0011162,15,0.8976,"Recommendation Systems Engineer (5.8y experience), currently at upGrad; direct experience with Embeddings, FAISS, Milvus, OpenSearch. 90-day notice period is on the longer side."
CAND_0050876,16,0.8953,"6.0-year Applied ML Engineer currently at Freshworks; has shipped work involving FAISS, LlamaIndex, OpenSearch, Python. 90-day notice period is on the longer side."
CAND_0041610,17,0.8952,"Recommendation Systems Engineer with 6.7 years of experience at Zoho; has shipped work involving BM25, Elasticsearch, Embeddings, Learning to Rank."
CAND_0008425,18,0.8947,"Senior NLP Engineer (7.8y experience), currently at Ola; hands-on production background in Haystack, Hugging Face Transformers, Learning to Rank, Python. 90-day notice period is on the longer side."
CAND_0041669,19,0.894,"Recommendation Systems Engineer with 8.0 years of experience at CRED; has shipped work involving FAISS, Haystack, Milvus, Qdrant."
CAND_0046525,20,0.8911,"Senior Machine Learning Engineer with 6.1 years of experience at Genpact AI; has shipped work involving Elasticsearch, LlamaIndex, Qdrant, Sentence Transformers. Active on the platform with a 88% recruiter response rate."
CAND_0068811,21,0.8843,"Applied ML Engineer (8.0y experience), currently at Freshworks; direct experience with Embeddings, Haystack, OpenSearch, Pinecone."
CAND_0065195,22,0.8821,"Search Engineer (5.1y experience), currently at CRED; hands-on production background in Elasticsearch, Hugging Face Transformers, Learning to Rank, LlamaIndex. Active on the platform with a 80% recruiter response rate."
CAND_0030348,23,0.882,"4.5-year Machine Learning Engineer currently at BYJU'S; has shipped work involving Elasticsearch, Embeddings, Haystack, LlamaIndex."
CAND_0017960,24,0.881,"7.7-year Recommendation Systems Engineer currently at Nykaa; hands-on production background in Haystack, Hugging Face Transformers, LlamaIndex, Python."
CAND_0069905,25,0.8805,"6.6-year Applied ML Engineer currently at Sarvam AI; direct experience with Hugging Face Transformers, Learning to Rank, Python, Sentence Transformers. 90-day notice period is on the longer side."
CAND_0052328,26,0.876,"Recommendation Systems Engineer with 6.5 years of experience at Amazon; hands-on production background in Fine-tuning LLMs, Learning to Rank, OpenSearch, Python."
CAND_0037980,27,0.8755,"Senior Applied Scientist (9.0y experience), currently at Niramai; direct experience with BM25, Haystack, Information Retrieval Systems, Search Infrastructure."
CAND_0050454,28,0.8748,"6.8-year AI Engineer currently at Rephrase.ai; some overlap with the JD's core stack (BM25, FAISS, Fine-tuning LLMs) but not across all areas."
CAND_0007009,29,0.8719,"7.9-year Recommendation Systems Engineer currently at Wysa; hands-on production background in BM25, Embeddings, Haystack, Learning to Rank."
CAND_0011687,30,0.8704,"Senior NLP Engineer (7.8y experience), currently at Niramai; direct experience with Embeddings, FAISS, LlamaIndex, OpenSearch. Active on the platform with a 89% recruiter response rate."
CAND_0051004,31,0.8699,"Senior Data Scientist with 4.7 years of experience at CRED; some overlap with the JD's core stack (Embeddings, Fine-tuning LLMs, Haystack) but not across all areas."
CAND_0093912,32,0.8668,"Senior Data Scientist (5.3y experience), currently at Razorpay; has shipped work involving Elasticsearch, Embeddings, Haystack, Learning to Rank."
CAND_0086022,33,0.8649,"Senior Applied Scientist (5.3y experience), currently at Sarvam AI; has shipped work involving Elasticsearch, Embeddings, Fine-tuning LLMs, Pinecone."
CAND_0083307,34,0.8645,"Search Engineer (7.8y experience), currently at CRED; direct experience with Embeddings, Learning to Rank, Pinecone, Python. 120-day notice period is on the longer side."
CAND_0028793,35,0.8634,"Search Engineer (7.2y experience), currently at Google; direct experience with Embeddings, Haystack, Learning to Rank, pgvector. 120-day notice period is on the longer side."
CAND_0006418,36,0.8627,"Machine Learning Engineer (5.7y experience), currently at Verloop.io; hands-on production background in Elasticsearch, Embeddings, Learning to Rank, OpenSearch."
CAND_0009024,37,0.8627,"Search Engineer with 5.2 years of experience at Google; direct experience with FAISS, LlamaIndex, OpenSearch, Qdrant."
CAND_0075574,38,0.8626,"5.7-year Machine Learning Engineer currently at Haptik; hands-on production background in BM25, Elasticsearch, Hugging Face Transformers, LlamaIndex."
CAND_0054123,39,0.8593,"4.7-year Applied ML Engineer currently at Meta; direct experience with Fine-tuning LLMs, Hugging Face Transformers, Python, Qdrant."
CAND_0071974,40,0.8591,"Senior AI Engineer with 7.8 years of experience at Netflix; direct experience with BM25, Elasticsearch, Embeddings, Learning to Rank."
CAND_0061655,41,0.8586,"Machine Learning Engineer (4.6y experience), currently at Krutrim; direct experience with BM25, Elasticsearch, Haystack, OpenSearch."
CAND_0037944,42,0.8584,"Senior Data Scientist with 4.9 years of experience at Vedantu; has shipped work involving BM25, Embeddings, LlamaIndex, OpenSearch."
CAND_0099806,43,0.8557,"AI Engineer with 4.6 years of experience at Mad Street Den; has shipped work involving BM25, Elasticsearch, Embeddings, FAISS."
CAND_0062247,44,0.8531,"AI Engineer with 7.3 years of experience at Google; hands-on production background in BM25, Hugging Face Transformers, Learning to Rank, Pinecone."
CAND_0093193,45,0.8496,"7.9-year Senior Machine Learning Engineer currently at Niramai; hands-on production background in Haystack, Information Retrieval Systems, OpenSearch, Qdrant."
CAND_0096142,46,0.8495,"Applied ML Engineer with 5.0 years of experience at upGrad; has shipped work involving BM25, Hugging Face Transformers, Pinecone, Python. 120-day notice period is on the longer side."
CAND_0081686,47,0.8482,"Search Engineer (6.0y experience), currently at Netflix; direct experience with Embeddings, FAISS, Hugging Face Transformers, Milvus."
CAND_0098846,48,0.8482,"AI Engineer with 7.6 years of experience at upGrad; some overlap with the JD's core stack (Haystack, Hugging Face Transformers, LlamaIndex) but not across all areas."
CAND_0075439,49,0.8472,"Machine Learning Engineer (4.3y experience), currently at Flipkart; direct experience with Elasticsearch, Embeddings, Learning to Rank, OpenSearch."
CAND_0083879,50,0.847,"Machine Learning Engineer (7.1y experience), currently at Ola; hands-on production background in Fine-tuning LLMs, Hugging Face Transformers, Milvus, Sentence Transformers."
CAND_0080766,51,0.8465,"Staff Machine Learning Engineer with 8.8 years of experience at Salesforce; hands-on production background in Elasticsearch, Information Retrieval Systems, Milvus, OpenSearch."
CAND_0024620,52,0.8457,"5.9-year AI Engineer currently at PharmEasy; hands-on production background in BM25, Elasticsearch, Haystack, LlamaIndex."
CAND_0052682,53,0.8447,"6.6-year NLP Engineer currently at Aganitha; direct experience with Embeddings, FAISS, Fine-tuning LLMs, Python."
CAND_0010149,54,0.844,"ML Engineer with 6.9 years of experience at Glance; hands-on production background in Elasticsearch, Learning to Rank, Milvus, Vector Search. 90-day notice period is on the longer side."
CAND_0007412,55,0.8437,"7.4-year Applied ML Engineer currently at Zoho; direct experience with BM25, Milvus, Pinecone, RAG. 120-day notice period is on the longer side."
CAND_0036184,56,0.8433,"Recommendation Systems Engineer (6.0y experience), currently at CRED; partial coverage of the JD's must-haves, strongest in Embeddings, FAISS, Hugging Face Transformers. Active on the platform with a 90% recruiter response rate."
CAND_0009691,57,0.8421,"Applied ML Engineer with 6.2 years of experience at LinkedIn; has shipped work involving FAISS, Fine-tuning LLMs, Pinecone, Qdrant. 120-day notice period is on the longer side."
CAND_0043228,58,0.84,"Applied ML Engineer (6.8y experience), currently at Zoho; hands-on production background in Haystack, Hugging Face Transformers, Learning to Rank, OpenSearch."
CAND_0070398,59,0.8388,"7.2-year Machine Learning Engineer currently at Genpact AI; hands-on production background in BM25, Embeddings, FAISS, Fine-tuning LLMs. 120-day notice period is on the longer side."
CAND_0011432,60,0.8384,"Senior Data Scientist with 7.6 years of experience at Amazon; has shipped work involving Elasticsearch, Haystack, LlamaIndex, OpenSearch."
CAND_0091909,61,0.8382,"Machine Learning Engineer with 6.9 years of experience at Rephrase.ai; hands-on production background in Hugging Face Transformers, Learning to Rank, OpenSearch, Pinecone."
CAND_0018722,62,0.8369,"Recommendation Systems Engineer (6.6y experience), currently at Saarthi.ai; has shipped work involving Hugging Face Transformers, Python, Weaviate. 90-day notice period is on the longer side."
CAND_0039383,63,0.8363,"Applied ML Engineer with 7.1 years of experience at Meesho; hands-on production background in Elasticsearch, FAISS, Hugging Face Transformers, Vector Search. 90-day notice period is on the longer side."
CAND_0029367,64,0.8362,"Senior Data Scientist (5.7y experience), currently at Rephrase.ai; some overlap with the JD's core stack (FAISS, Haystack, Pinecone) but not across all areas. 90-day notice period is on the longer side."
CAND_0012957,65,0.8347,"Search Engineer (4.9y experience), currently at Razorpay; direct experience with BM25, Embeddings, Fine-tuning LLMs, Python. 120-day notice period is on the longer side."
CAND_0040887,66,0.8346,"Machine Learning Engineer (4.7y experience), currently at Netflix; some overlap with the JD's core stack (FAISS, Milvus, Python) but not across all areas."
CAND_0081053,67,0.8343,"NLP Engineer with 5.4 years of experience at Glance; has shipped work involving Haystack, Learning to Rank, OpenSearch, Qdrant. 90-day notice period is on the longer side."
CAND_0074225,68,0.8334,"Machine Learning Engineer (4.3y experience), currently at Unacademy; has shipped work involving Elasticsearch, Haystack, Hugging Face Transformers, Milvus. 120-day notice period is on the longer side."
CAND_0042506,69,0.8326,"4.2-year Search Engineer currently at Verloop.io; hands-on production background in FAISS, Fine-tuning LLMs, Milvus, Qdrant."
CAND_0087630,70,0.8318,"AI Engineer with 7.2 years of experience at Vedantu; has shipped work involving BM25, Elasticsearch, Embeddings, Hugging Face Transformers."
CAND_0075249,71,0.8313,"Applied ML Engineer (6.2y experience), currently at Zomato; has shipped work involving BM25, Fine-tuning LLMs, Haystack, Learning to Rank."
CAND_0064904,72,0.8302,"4.9-year AI Engineer currently at LinkedIn; hands-on production background in Elasticsearch, Embeddings, Hugging Face Transformers, OpenSearch. 90-day notice period is on the longer side."
CAND_0042029,73,0.8295,"Senior Data Scientist with 6.5 years of experience at Flipkart; direct experience with Elasticsearch, Embeddings, Haystack, Hugging Face Transformers."
CAND_0064270,74,0.829,"Applied ML Engineer (4.2y experience), currently at Verloop.io; has shipped work involving BM25, Elasticsearch, Embeddings, Haystack."
CAND_0058688,75,0.8288,"6.7-year AI Engineer currently at Vedantu; direct experience with Embeddings, LlamaIndex, Milvus, Semantic Search."
CAND_0078002,76,0.8278,"6.3-year Machine Learning Engineer currently at Meta; hands-on production background in Haystack, Hugging Face Transformers, LlamaIndex, Weaviate."
CAND_0020708,77,0.8269,"Search Engineer with 4.2 years of experience at PolicyBazaar; has shipped work involving Elasticsearch, Fine-tuning LLMs, Learning to Rank, Milvus."
CAND_0042100,78,0.8267,"Machine Learning Engineer (7.3y experience), currently at Freshworks; direct experience with Elasticsearch, Fine-tuning LLMs, Learning to Rank, Pinecone. 90-day notice period is on the longer side."
CAND_0099401,79,0.8266,"NLP Engineer with 7.7 years of experience at Dream11; has shipped work involving BM25, Embeddings, Haystack, LlamaIndex. 90-day notice period is on the longer side."
CAND_0036437,80,0.8261,"Search Engineer with 4.8 years of experience at Rephrase.ai; partial coverage of the JD's must-haves, strongest in Elasticsearch, FAISS, Milvus."
CAND_0070202,81,0.8247,"5.1-year Machine Learning Engineer currently at BYJU'S; has shipped work involving BM25, Embeddings, Fine-tuning LLMs, Learning to Rank. 90-day notice period is on the longer side."
CAND_0053605,82,0.8231,"6.9-year Senior Software Engineer (ML) currently at Verloop.io; some overlap with the JD's core stack (BM25, RAG, Semantic Search) but not across all areas."
CAND_0005649,83,0.8229,"7.4-year Senior Data Scientist currently at Sarvam AI; direct experience with Fine-tuning LLMs, Haystack, RAG, Semantic Search. 90-day notice period is on the longer side."
CAND_0079064,84,0.8228,"Senior Data Scientist (5.2y experience), currently at Niramai; some overlap with the JD's core stack (Fine-tuning LLMs, LlamaIndex, OpenSearch) but not across all areas. 120-day notice period is on the longer side."
CAND_0000031,85,0.8208,"Recommendation Systems Engineer (6.0y experience), currently at Swiggy; hands-on production background in Embeddings, FAISS, Hugging Face Transformers, Pinecone."
CAND_0039838,86,0.8196,"Recommendation Systems Engineer with 4.9 years of experience at Amazon; direct experience with Embeddings, Fine-tuning LLMs, Hugging Face Transformers, Milvus. 90-day notice period is on the longer side."
CAND_0053695,87,0.819,"5.8-year Recommendation Systems Engineer currently at Meesho; hands-on production background in Embeddings, Pinecone, Sentence Transformers, pgvector."
CAND_0096172,88,0.8189,"NLP Engineer (5.2y experience), currently at Krutrim; hands-on production background in Elasticsearch, Fine-tuning LLMs, Haystack, Hugging Face Transformers."
CAND_0027801,89,0.8177,"NLP Engineer with 7.4 years of experience at InMobi; has shipped work involving FAISS, Learning to Rank, LlamaIndex, Milvus. 120-day notice period is on the longer side."
CAND_0074735,90,0.817,"Applied ML Engineer (5.5y experience), currently at Rephrase.ai; has shipped work involving Elasticsearch, Learning to Rank, LlamaIndex, RAG. 90-day notice period is on the longer side."
CAND_0078492,91,0.8155,"Recommendation Systems Engineer (5.1y experience), currently at Verloop.io; partial coverage of the JD's must-haves, strongest in BM25, Elasticsearch, FAISS."
CAND_0060054,92,0.814,"6.4-year AI Engineer currently at Mad Street Den; direct experience with Elasticsearch, FAISS, Semantic Search, Weaviate."
CAND_0065786,93,0.8134,"4.9-year AI Specialist currently at Swiggy; has shipped work involving Learning to Rank, Pinecone, Qdrant, Semantic Search."
CAND_0040117,94,0.813,"6.5-year Recommendation Systems Engineer currently at PhonePe; has shipped work involving BM25, Embeddings, FAISS, LlamaIndex."
CAND_0044855,95,0.8117,"Senior Data Scientist with 6.6 years of experience at Flipkart; hands-on production background in Embeddings, Hugging Face Transformers, Learning to Rank, OpenSearch."
CAND_0024466,96,0.8111,"Search Engineer (5.2y experience), currently at PharmEasy; hands-on production background in BM25, Fine-tuning LLMs, Pinecone, Sentence Transformers. 120-day notice period is on the longer side."
CAND_0054394,97,0.8109,"Recommendation Systems Engineer with 4.1 years of experience at PharmEasy; some overlap with the JD's core stack (Embeddings, Fine-tuning LLMs, Haystack) but not across all areas."
CAND_0031593,98,0.8094,"Search Engineer with 7.8 years of experience at Genpact AI; hands-on production background in BM25, Elasticsearch, Embeddings, Haystack. 90-day notice period is on the longer side."
CAND_0010257,99,0.8093,"6.5-year Senior Data Scientist currently at Google; hands-on production background in Milvus, OpenSearch, Python, Qdrant. 120-day notice period is on the longer side."
CAND_0020877,100,0.8084,"Applied ML Engineer with 5.1 years of experience at CRED; partial coverage of the JD's must-haves, strongest in Elasticsearch, LlamaIndex, Milvus."
